count_read_event,count_write_event,count_sensitive_file_access_fails,count_socket_connect_event_successfully,count_socket_connect_event_fails,count_socket_create_event,count_file_modification_event_successfully,count_file_modification_event_fails,count_file_creation_event,count_link_event,count_symlink_event,count_dir_creation_event,count_dir_remove_event,count_mknod_create_event,count_rename_event,count_auth_event_successfully,count_auth_event_fails,count_passwd_change_event_successfully,count_passwd_change_event_fails,count_user_change_event_successfully,count_user_change_event_fails,count_do_not_update_atime,count_was_modified_time_changed,count_owner_changed,count_group_changed,count_suid_set,count_suid_cleared,count_sgid_set,count_sgid_cleared,count_sticky_set,count_sticky_cleared,count_user_write_added,count_user_write_removed,count_user_read_added,count_user_read_removed,count_user_exec_added,count_user_exec_removed,count_group_write_added,count_group_write_removed,count_group_exec_added,count_group_exec_removed,count_world_write_been_added,count_world_read_been_added,count_world_exec_been_added,count_external_ip,is_priviliged_port,count_sensitive_file,count_is_linked_to_sensitive_file,count_linked_file_SGID_or_SUID,count_atime_flag_been_set,count_modified_time_been_changed,is_current_dir_world_writable,is_target_dir_world_writable,is_in_memory_path,is_cross_user_link,is_dev_backdoor,is_fake_device,argv_has_network,argv_is_ip,argv_has_encoding,argv_is_net_tool,argv_is_sudo,argv_entropy,risk_score,label,chain_backup,chain_bin,chain_cat,chain_chmod,chain_config_backup,chain_fake_device_and_hidden_data,chain_find,chain_gz,chain_gzip,chain_log,chain_name,chain_rm,chain_service,chain_sh,chain_staged_data,chain_stealth_worker,chain_systemd,chain_tar,chain_tmp,chain_touch
0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0848637332798865,3.515788123414594,suspicious,0.0,0.0,0.0,0.0,0.3897998796053036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41465337730208657,0.0,0.5138292395291139,0.0,0.0,0.31220596359725344,0.5609149485001333
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8368083466560114,1.859169515670236,suspicious,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4553114642510717,0.0,0.5372610144954774,0.4553114642510717,0.0,0.0,0.0,0.4553114642510717,0.0,0.2990401542735112,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.9498248688123074,2.0392589825738088,suspicious,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5398420793655521,0.0,0.0,0.5398420793655521,0.0,0.0,0.0,0.5398420793655521,0.0,0.35455829991530413,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.894795621625339,2.3473096524301647,suspicious,0.0,0.0,0.5372610144954775,0.0,0.0,0.0,0.0,0.0,0.0,0.45531146425107183,0.0,0.0,0.45531146425107183,0.0,0.0,0.0,0.45531146425107183,0.0,0.29904015427351127,0.0
0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.344095907212273,3.205670941023896,suspicious,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.977517478676673,1.874683980412388,suspicious,0.0,0.0,0.0,0.0,0.5653543108765791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.689444449069529,0.0,0.0,0.0,0.45281437126098584,0.0
1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.567738584477347,1.855339608176385,suspicious,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.5370459813556336,1.8371347602507715,suspicious,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.983740670882856,1.7904036063681998,suspicious,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,4,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0410910320931634,3.627816101339135,suspicious,0.24291541399734207,0.24291541399734207,0.0,0.0,0.3376212361022998,0.0,0.0,0.24291541399734207,0.44504801584593345,0.0,0.0,0.0,0.0,0.17957392129068656,0.41172603204849195,0.0,0.0,0.48583082799468413,0.27041404798520147,0.0
0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.403917277291339,2.3323340362494545,suspicious,0.0,0.4516104918914987,0.0,0.0,0.0,0.0,0.0,0.0,0.8274005755506181,0.0,0.0,0.0,0.0,0.3338506420422525,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.879964948727111,1.7817061829263552,suspicious,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0743422121228097,1.8775045193012507,suspicious,0.4708324110853398,0.0,0.0,0.0,0.32719829921825777,0.0,0.0,0.4708324110853398,0.0,0.0,0.0,0.0,0.0,0.0,0.39901535515179876,0.0,0.0,0.4708324110853398,0.2620659103287951,0.0
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.978872161556352,1.885467772892104,suspicious,0.0,0.0,0.0,0.0,0.4385572518627379,0.0,0.0,0.0,0.0,0.0,0.0,0.6310759218089832,0.0,0.0,0.5348165868358605,0.0,0.0,0.0,0.35125764930715114,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.9467733371570537,1.8676994133854103,suspicious,0.0,0.0,0.0,0.0,0.0,0.6653096504335756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4437974065297633,0.0,0.0,0.0,0.0,0.0,0.6003390133894425
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.1316833286084345,1.8818807043055803,suspicious,0.0,0.0,0.0,0.6004412454896454,0.3765199113207655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40052668309883516,0.0,0.4963237543772859,0.0,0.0,0.3015695177907197,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.894795621625339,1.8636766092197128,suspicious,0.0,0.0,0.5372610144954775,0.0,0.0,0.0,0.0,0.0,0.0,0.45531146425107183,0.0,0.0,0.45531146425107183,0.0,0.0,0.0,0.45531146425107183,0.0,0.29904015427351127,0.0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,,,,,,,4.176999240344289,suspicious,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,0,7,0,7,2,0,6,0,0,2,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,4,20,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.1316833286084345,4.8959412949324586,suspicious,0.16142319958426768,0.08071159979213384,0.08071159979213384,0.0894464711537995,0.3926256623414346,0.178892942307599,0.16142319958426768,0.16142319958426768,0.14787261438927565,0.20520147018993673,0.16142319958426768,0.16142319958426768,0.20520147018993673,0.2983280935082329,0.34200245031656124,0.14787261438927565,0.20520147018993673,0.2421347993764015,0.44924177638622936,0.16142319958426768
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.1497384169601053,1.883254685619595,suspicious,0.0,0.0,0.0,0.0,0.47084477435168437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5008656648833618,0.0,0.6206615881625107,0.0,0.0,0.37711798841509675,0.0
